PatientID,File,Status,ACC_RMS_stored,ACC_RMS_recalc,ACC_RMS_diff,ACC_RMS_match,ACC_CV_stored,ACC_CV_recalc,ACC_CV_diff,ACC_CV_match,ACC_AvgFreq_stored,ACC_AvgFreq_recalc,ACC_AvgFreq_diff,ACC_AvgFreq_match,GYRO_RMS_stored,GYRO_RMS_recalc,GYRO_RMS_diff,GYRO_RMS_match,GYRO_CV_stored,GYRO_CV_recalc,GYRO_CV_diff,GYRO_CV_match,GYRO_AvgFreq_stored,GYRO_AvgFreq_recalc,GYRO_AvgFreq_diff,GYRO_AvgFreq_match
112,112_HoldWeight_LeftWrist.csv,PASS,0.031494504286946,0.03149450428694608,7.632783294297951e-17,True,0.6748952062335467,0.6748952062335467,0.0,True,3.5610585166329067,3.5610585166329067,0.0,True,0.1185818748154281,0.1185818748154281,0.0,True,0.6893108903965296,0.6893108903965296,0.0,True,2.9069747918633526,2.9069747918633526,0.0,True
112,112_HoldWeight_RightWrist.csv,PASS,0.0276361205841378,0.027636120584137867,6.591949208711867e-17,True,0.5991872768017633,0.5991872768017633,0.0,True,6.840022747338204,6.840022747338204,0.0,True,0.1264685153548018,0.12646851535480183,2.7755575615628914e-17,True,0.5539909674238831,0.5539909674238831,0.0,True,3.631706079324509,3.631706079324509,0.0,True
112,112_LiftHold_LeftWrist.csv,PASS,0.0834322437070256,0.08343224370702566,6.938893903907228e-17,True,1.060477351327269,1.060477351327269,0.0,True,1.1207922077961925,1.1207922077961925,0.0,True,0.6607442260875046,0.6607442260875046,0.0,True,1.3603041028079228,1.3603041028079228,0.0,True,0.2240692533821588,0.22406925338215888,8.326672684688674e-17,True
112,112_LiftHold_RightWrist.csv,PASS,0.0691695088740384,0.06916950887403843,2.7755575615628914e-17,True,1.0719399019516327,1.0719399019516327,0.0,True,0.8594785891972822,0.8594785891972822,0.0,True,0.5853760830826586,0.5853760830826586,0.0,True,1.4230026401927705,1.4230026401927705,0.0,True,0.1984166428732189,0.19841664287321897,8.326672684688674e-17,True
112,112_PointFinger_LeftWrist.csv,PASS,0.3223059519720594,0.3223059519720594,0.0,True,0.7337602276654406,0.7337602276654406,0.0,True,1.7960646120669752,1.7960646120669752,0.0,True,2.029501027505704,2.0295010275057037,4.440892098500626e-16,True,0.9561222882582036,0.9561222882582036,0.0,True,0.6442222161691409,0.6442222161691409,0.0,True
112,112_PointFinger_RightWrist.csv,PASS,0.3458713761086865,0.3458713761086865,0.0,True,0.9811062904362352,0.9811062904362353,1.1102230246251565e-16,True,1.69611539778811,1.69611539778811,0.0,True,1.8322959636758296,1.8322959636758298,2.220446049250313e-16,True,1.144071433959819,1.144071433959819,0.0,True,0.6845271386775067,0.6845271386775067,0.0,True
112,112_RelaxedTask_LeftWrist.csv,PASS,0.0225494953282622,0.022549495328262247,4.5102810375396984e-17,True,0.6246208580405731,0.6246208580405731,0.0,True,4.346688115686012,4.346688115686012,0.0,True,0.0916070566966967,0.09160705669669672,1.3877787807814457e-17,True,0.5774385802384487,0.5774385802384487,0.0,True,2.8961769502572845,2.8961769502572845,0.0,True
112,112_RelaxedTask_RightWrist.csv,PASS,0.0154867599591008,0.01548675995910082,2.0816681711721685e-17,True,0.6029264725762858,0.6029264725762858,0.0,True,4.447620328990599,4.447620328990599,0.0,True,0.0603809980505991,0.06038099805059918,8.326672684688674e-17,True,0.515483397814144,0.515483397814144,0.0,True,3.666427180296413,3.6664271802964126,4.440892098500626e-16,True
112,112_Relaxed_LeftWrist.csv,PASS,0.0214799469467014,0.0214799469467014,0.0,True,0.7950984788831248,0.7950984788831248,0.0,True,3.2405995167730235,3.2405995167730235,0.0,True,0.0905230421531716,0.09052304215317163,2.7755575615628914e-17,True,0.7859191039791107,0.7859191039791107,0.0,True,2.481729775957024,2.4817297759570236,4.440892098500626e-16,True
112,112_Relaxed_RightWrist.csv,PASS,0.0101584822292633,0.01015848222926334,3.9898639947466563e-17,True,1.101010992878945,1.1010109928789453,2.220446049250313e-16,True,3.5505759440053226,3.5505759440053226,0.0,True,0.0309614509588283,0.030961450958828355,5.551115123125783e-17,True,1.237821429087691,1.237821429087691,0.0,True,2.3981858460678733,2.3981858460678733,0.0,True
112,112_StretchHold_LeftWrist.csv,PASS,0.0218511189572083,0.02185111895720831,6.938893903907228e-18,True,0.4390708838443139,0.4390708838443139,0.0,True,4.277687029763235,4.277687029763235,0.0,True,0.0827644200888211,0.0827644200888211,0.0,True,0.5163989228242681,0.5163989228242681,0.0,True,5.070967417844897,5.070967417844897,0.0,True
112,112_StretchHold_RightWrist.csv,PASS,0.016353618276944,0.01635361827694405,5.204170427930421e-17,True,0.832924677589136,0.832924677589136,0.0,True,5.235195664933847,5.235195664933847,0.0,True,0.0558607169062065,0.05586071690620659,8.326672684688674e-17,True,0.4838716738798135,0.48387167387981356,5.551115123125783e-17,True,3.658042797820366,3.658042797820366,0.0,True
112,112_TouchIndex_LeftWrist.csv,PASS,0.636744243136152,0.636744243136152,0.0,True,0.510320129253369,0.510320129253369,0.0,True,0.7410623990645726,0.7410623990645726,0.0,True,3.899901338415452,3.8999013384154515,4.440892098500626e-16,True,0.6792406456063388,0.6792406456063388,0.0,True,0.5803652341504048,0.5803652341504048,0.0,True
112,112_TouchIndex_RightWrist.csv,PASS,0.5285983634606897,0.5285983634606897,0.0,True,0.5503161337008284,0.5503161337008284,0.0,True,0.968776833351382,0.9687768333513819,1.1102230246251565e-16,True,3.052700328593984,3.0527003285939838,4.440892098500626e-16,True,0.5934875618433907,0.5934875618433907,0.0,True,0.5763500857453416,0.5763500857453416,0.0,True
112,112_TouchNose_LeftWrist.csv,PASS,0.3944646152076745,0.3944646152076745,0.0,True,0.8050999026840903,0.8050999026840903,0.0,True,1.4296568141122488,1.4296568141122488,0.0,True,3.8138772864997215,3.8138772864997224,8.881784197001252e-16,True,0.9433654276151946,0.9433654276151946,0.0,True,0.8169010853194599,0.8169010853194599,0.0,True
112,112_TouchNose_RightWrist.csv,PASS,0.4010167264524532,0.40101672645245323,5.551115123125783e-17,True,0.6969189277532004,0.6969189277532004,0.0,True,1.322896620827295,1.322896620827295,0.0,True,4.013026736474128,4.013026736474128,0.0,True,0.9043013146586067,0.9043013146586069,1.1102230246251565e-16,True,0.6604953640658995,0.6604953640658995,0.0,True
113,113_CrossArms_LeftWrist.csv,PASS,0.1182301187830229,0.11823011878302293,2.7755575615628914e-17,True,2.0161000240618017,2.0161000240618017,0.0,True,0.1757251071672589,0.1757251071672589,0.0,True,0.901777840448051,0.901777840448051,0.0,True,2.7261552917352416,2.7261552917352416,0.0,True,0.1887834536531525,0.18878345365315255,5.551115123125783e-17,True
113,113_CrossArms_RightWrist.csv,PASS,0.137682782300416,0.137682782300416,0.0,True,2.233392168227837,2.233392168227837,0.0,True,0.191776364904653,0.191776364904653,0.0,True,0.9422774703099808,0.9422774703099807,1.1102230246251565e-16,True,2.59686940101345,2.59686940101345,0.0,True,0.1820531914394754,0.18205319143947543,2.7755575615628914e-17,True
113,113_DrinkGlas_LeftWrist.csv,PASS,0.0834051169731917,0.08340511697319174,4.163336342344337e-17,True,0.833510860188251,0.833510860188251,0.0,True,0.8072988481881166,0.8072988481881166,0.0,True,0.8607972385616594,0.8607972385616594,0.0,True,0.6610729010435714,0.6610729010435714,0.0,True,0.4599264823359702,0.4599264823359702,0.0,True
113,113_DrinkGlas_RightWrist.csv,PASS,0.0668309121994376,0.06683091219943761,1.3877787807814457e-17,True,0.6899527397984884,0.6899527397984884,0.0,True,1.5874712811521487,1.5874712811521487,0.0,True,0.777074921108933,0.777074921108933,0.0,True,0.7599686925748493,0.7599686925748493,0.0,True,0.457708275398883,0.45770827539888304,5.551115123125783e-17,True
113,113_Entrainment_LeftWrist.csv,PASS,0.0415413714473135,0.041541371447313576,7.632783294297951e-17,True,0.5423754355049624,0.5423754355049624,0.0,True,2.6432996721150257,2.6432996721150257,0.0,True,0.0648623260065485,0.06486232600654858,8.326672684688674e-17,True,0.5412927647758204,0.5412927647758204,0.0,True,2.6664443729120024,2.6664443729120024,0.0,True
113,113_Entrainment_RightWrist.csv,PASS,0.0330571234987605,0.033057123498760554,5.551115123125783e-17,True,0.5386194181405778,0.5386194181405778,0.0,True,2.7788819578871475,2.7788819578871475,0.0,True,0.0675890708470956,0.06758907084709569,8.326672684688674e-17,True,0.6782157811242471,0.6782157811242471,0.0,True,3.666435084938937,3.666435084938937,0.0,True
113,113_HoldWeight_LeftWrist.csv,PASS,0.0101811178103314,0.010181117810331404,5.204170427930421e-18,True,0.840253241949516,0.840253241949516,0.0,True,5.721851845496485,5.721851845496485,0.0,True,0.0367720076382116,0.03677200763821166,6.245004513516506e-17,True,0.8402184001804774,0.8402184001804774,0.0,True,2.599689074212442,2.599689074212442,0.0,True
113,113_HoldWeight_RightWrist.csv,PASS,0.0111021266189451,0.011102126618945158,5.724587470723463e-17,True,0.7035119352902693,0.7035119352902693,0.0,True,6.055026450480629,6.055026450480629,0.0,True,0.0303717916653678,0.030371791665367805,3.469446951953614e-18,True,0.5731355431691204,0.5731355431691204,0.0,True,4.81352978689893,4.81352978689893,0.0,True
113,113_LiftHold_LeftWrist.csv,PASS,0.1016504731993025,0.10165047319930257,6.938893903907228e-17,True,1.6722433579066571,1.6722433579066571,0.0,True,0.2096555402292622,0.20965554022926225,5.551115123125783e-17,True,0.640160052987182,0.640160052987182,0.0,True,2.2625128544450828,2.2625128544450828,0.0,True,0.1467850280435788,0.14678502804357882,2.7755575615628914e-17,True
113,113_LiftHold_RightWrist.csv,PASS,0.097514137124958,0.09751413712495802,1.3877787807814457e-17,True,1.80224730361216,1.8022473036121602,2.220446049250313e-16,True,0.2263169888854728,0.22631698888547286,5.551115123125783e-17,True,0.6421135407302726,0.6421135407302726,0.0,True,2.2144851483196235,2.2144851483196235,0.0,True,0.1628102163120742,0.16281021631207426,5.551115123125783e-17,True
113,113_PointFinger_LeftWrist.csv,PASS,0.3498226688887214,0.34982266888872143,5.551115123125783e-17,True,1.1176261507792613,1.1176261507792613,0.0,True,2.4710799216162327,2.4710799216162327,0.0,True,1.5321004447941269,1.5321004447941267,2.220446049250313e-16,True,0.7684671623787931,0.7684671623787931,0.0,True,0.9375358290920736,0.9375358290920737,1.1102230246251565e-16,True
113,113_PointFinger_RightWrist.csv,PASS,0.2843471959143003,0.2843471959143003,0.0,True,1.1273307023566976,1.1273307023566976,0.0,True,2.946137988682055,2.946137988682055,0.0,True,1.6511181440326148,1.6511181440326148,0.0,True,0.7521030412267418,0.7521030412267418,0.0,True,0.7693485471814383,0.7693485471814383,0.0,True
113,113_RelaxedTask_LeftWrist.csv,PASS,0.0121668921765003,0.012166892176500304,3.469446951953614e-18,True,0.7190501714652134,0.7190501714652134,0.0,True,4.978871608117204,4.9788716081172035,8.881784197001252e-16,True,0.0358060701836404,0.03580607018364044,4.163336342344337e-17,True,0.7776974153675061,0.7776974153675061,0.0,True,4.513651966458072,4.513651966458072,0.0,True
113,113_RelaxedTask_RightWrist.csv,PASS,0.012458769680855,0.012458769680855023,2.2551405187698492e-17,True,0.6740006446992892,0.6740006446992892,0.0,True,5.303915150228978,5.303915150228978,0.0,True,0.0376559265249325,0.037655926524932534,3.469446951953614e-17,True,0.696126111466305,0.696126111466305,0.0,True,3.900366815889463,3.9003668158894627,4.440892098500626e-16,True
113,113_Relaxed_LeftWrist.csv,PASS,0.008403487637107,0.00840348763710705,5.0306980803327406e-17,True,1.3085711897639165,1.3085711897639165,0.0,True,5.222460980995578,5.222460980995578,0.0,True,0.0164783794569606,0.016478379456960693,9.367506770274758e-17,True,1.1088479588949611,1.1088479588949611,0.0,True,5.410500737305616,5.410500737305616,0.0,True
113,113_Relaxed_RightWrist.csv,PASS,0.0086626239541343,0.008662623954134347,4.683753385137379e-17,True,0.8549806562440705,0.8549806562440705,0.0,True,6.230547585424519,6.230547585424519,0.0,True,0.0225578056534179,0.022557805653417914,1.3877787807814457e-17,True,1.1540249924297046,1.1540249924297046,0.0,True,5.389503421757417,5.389503421757417,0.0,True
113,113_StretchHold_LeftWrist.csv,PASS,0.0131837758083984,0.013183775808398477,7.632783294297951e-17,True,0.8613100315720413,0.8613100315720413,0.0,True,5.957618684157998,5.957618684157998,0.0,True,0.0313450143091696,0.03134501430916962,2.0816681711721685e-17,True,1.178738824783207,1.1787388247832067,2.220446049250313e-16,True,5.386563514390075,5.386563514390075,0.0,True
113,113_StretchHold_RightWrist.csv,PASS,0.0126248825165349,0.012624882516534978,7.806255641895632e-17,True,0.9477113127409296,0.9477113127409296,0.0,True,5.730392746156632,5.730392746156632,0.0,True,0.0277337260447383,0.0277337260447383,0.0,True,0.7877869061021479,0.7877869061021479,0.0,True,4.789053099539193,4.789053099539193,0.0,True
113,113_TouchIndex_LeftWrist.csv,PASS,0.4565818090196336,0.45658180901963363,5.551115123125783e-17,True,0.5611151491883879,0.5611151491883879,0.0,True,0.717846331420419,0.717846331420419,0.0,True,3.190522310741988,3.1905223107419878,4.440892098500626e-16,True,0.6893542149152354,0.6893542149152354,0.0,True,0.5202222283769353,0.5202222283769353,0.0,True
113,113_TouchIndex_RightWrist.csv,PASS,0.4519159964848894,0.4519159964848894,0.0,True,0.5229412630997621,0.5229412630997621,0.0,True,1.020674457326974,1.0206744573269741,2.220446049250313e-16,True,3.229318605436278,3.229318605436278,0.0,True,0.5928512886850854,0.5928512886850854,0.0,True,0.5107615673454352,0.5107615673454352,0.0,True
113,113_TouchNose_LeftWrist.csv,PASS,0.3389789132945361,0.33897891329453617,5.551115123125783e-17,True,0.5626274423392141,0.5626274423392141,0.0,True,1.7786813613250538,1.7786813613250538,0.0,True,3.2903489310148704,3.2903489310148704,0.0,True,0.5629628707207225,0.5629628707207225,0.0,True,0.7599561867357436,0.7599561867357436,0.0,True
113,113_TouchNose_RightWrist.csv,PASS,0.3942024931180475,0.39420249311804756,5.551115123125783e-17,True,0.6175033152090345,0.6175033152090345,0.0,True,2.7810388560697468,2.7810388560697468,0.0,True,3.2284880970217222,3.2284880970217222,0.0,True,0.5315939175913236,0.5315939175913236,0.0,True,0.7496944285454402,0.7496944285454402,0.0,True
114,114_CrossArms_LeftWrist.csv,PASS,0.0165586763500743,0.016558676350074356,5.551115123125783e-17,True,0.7582302534250216,0.7582302534250216,0.0,True,5.11358589019627,5.11358589019627,0.0,True,0.0361015854034645,0.03610158540346459,8.326672684688674e-17,True,0.5761631506802826,0.5761631506802826,0.0,True,4.786859150473324,4.786859150473324,0.0,True
114,114_CrossArms_RightWrist.csv,PASS,0.0176576728038881,0.017657672803888184,8.326672684688674e-17,True,0.8826204427608307,0.8826204427608307,0.0,True,4.853442217851428,4.853442217851428,0.0,True,0.0372978755223661,0.037297875522366145,4.163336342344337e-17,True,0.6891576378052259,0.6891576378052259,0.0,True,5.385719194651482,5.385719194651482,0.0,True
114,114_DrinkGlas_LeftWrist.csv,PASS,0.0410139832160906,0.04101398321609064,4.163336342344337e-17,True,0.670982553089347,0.670982553089347,0.0,True,3.070865542119667,3.070865542119667,0.0,True,0.42929457730066,0.42929457730066006,5.551115123125783e-17,True,0.944603722288286,0.944603722288286,0.0,True,0.4531527439681889,0.4531527439681889,0.0,True
114,114_DrinkGlas_RightWrist.csv,PASS,0.0339935946376648,0.03399359463766487,6.938893903907228e-17,True,0.6898402517946675,0.6898402517946675,0.0,True,3.2040816908103684,3.2040816908103684,0.0,True,0.3212168220469525,0.3212168220469525,0.0,True,1.3362574908256286,1.3362574908256286,0.0,True,0.492177404903274,0.49217740490327405,5.551115123125783e-17,True
114,114_Entrainment_LeftWrist.csv,PASS,0.0511538455128062,0.05115384551280623,3.469446951953614e-17,True,0.4915811697747531,0.49158116977475314,5.551115123125783e-17,True,1.501285520991142,1.501285520991142,0.0,True,0.155421821184561,0.155421821184561,0.0,True,0.5159293556832476,0.5159293556832476,0.0,True,1.7228264506349025,1.7228264506349025,0.0,True
114,114_Entrainment_RightWrist.csv,PASS,0.0475639620422523,0.04756396204225237,6.938893903907228e-17,True,0.4518369472275558,0.4518369472275558,0.0,True,1.8088898604362236,1.8088898604362234,2.220446049250313e-16,True,0.1501477314763414,0.15014773147634142,2.7755575615628914e-17,True,0.5311946172507985,0.5311946172507985,0.0,True,1.6106632733406874,1.6106632733406874,0.0,True
114,114_HoldWeight_LeftWrist.csv,PASS,0.0172924280423053,0.01729242804230531,1.0408340855860843e-17,True,0.6957319904139254,0.6957319904139254,0.0,True,5.323215914019489,5.323215914019489,0.0,True,0.0627287529297919,0.06272875292979191,1.3877787807814457e-17,True,0.754585279838547,0.754585279838547,0.0,True,3.4216023303897094,3.4216023303897094,0.0,True
114,114_HoldWeight_RightWrist.csv,PASS,0.0139878524053953,0.013987852405395386,8.673617379884035e-17,True,0.5334223602984031,0.5334223602984031,0.0,True,5.798961958222026,5.798961958222026,0.0,True,0.0492834295681185,0.049283429568118535,3.469446951953614e-17,True,0.9733714704187526,0.9733714704187526,0.0,True,5.533825959649531,5.533825959649531,0.0,True
114,114_LiftHold_LeftWrist.csv,PASS,0.0277980017158902,0.02779800171589026,5.898059818321144e-17,True,0.6412295876769172,0.6412295876769172,0.0,True,3.8607774345096,3.8607774345095995,4.440892098500626e-16,True,0.1602401567035467,0.16024015670354674,5.551115123125783e-17,True,0.9957426761676544,0.9957426761676543,1.1102230246251565e-16,True,0.774248684653313,0.774248684653313,0.0,True
114,114_LiftHold_RightWrist.csv,PASS,0.0292965254462198,0.029296525446219895,9.367506770274758e-17,True,0.7415494885540819,0.7415494885540819,0.0,True,3.229717222962317,3.2297172229623166,4.440892098500626e-16,True,0.1920610511058351,0.19206105110583513,2.7755575615628914e-17,True,1.1666674593388655,1.1666674593388655,0.0,True,0.5068811013845387,0.5068811013845387,0.0,True
114,114_PointFinger_LeftWrist.csv,PASS,0.3860810309015496,0.38608103090154966,5.551115123125783e-17,True,0.8404895245903201,0.8404895245903201,0.0,True,2.171362553905469,2.171362553905469,0.0,True,1.7593001286500876,1.7593001286500876,0.0,True,0.6821642779141336,0.6821642779141336,0.0,True,0.955170954198378,0.9551709541983779,1.1102230246251565e-16,True
114,114_PointFinger_RightWrist.csv,PASS,0.3124506517679776,0.3124506517679776,0.0,True,0.9152977630111172,0.9152977630111171,1.1102230246251565e-16,True,2.034065764697156,2.034065764697156,0.0,True,1.3801884402163211,1.3801884402163211,0.0,True,0.7640932324710038,0.7640932324710038,0.0,True,1.109661060105379,1.1096610601053787,2.220446049250313e-16,True
114,114_RelaxedTask_LeftWrist.csv,PASS,0.0081785416220544,0.00817854162205443,2.949029909160572e-17,True,1.394405267025006,1.394405267025006,0.0,True,5.422292184360505,5.422292184360505,0.0,True,0.0197131575608733,0.01971315756087337,6.938893903907228e-17,True,1.0697531420694784,1.0697531420694784,0.0,True,4.739498984278719,4.739498984278719,0.0,True
114,114_RelaxedTask_RightWrist.csv,PASS,0.0055470083842177,0.005547008384217778,7.806255641895632e-17,True,0.7670013307626593,0.7670013307626593,0.0,True,5.969550383728871,5.969550383728871,0.0,True,0.0248401976452156,0.024840197645215646,4.5102810375396984e-17,True,1.2613493068945818,1.2613493068945818,0.0,True,5.367269100561105,5.367269100561105,0.0,True
114,114_Relaxed_LeftWrist.csv,PASS,0.0086019208956059,0.008601920895605955,5.551115123125783e-17,True,1.8977259238746709,1.8977259238746709,0.0,True,6.463779960277261,6.463779960277261,0.0,True,0.0184076556882574,0.018407655688257404,3.469446951953614e-18,True,0.8952297604218765,0.8952297604218765,0.0,True,3.30323104530358,3.3032310453035802,4.440892098500626e-16,True
114,114_Relaxed_RightWrist.csv,PASS,0.009404483116759,0.00940448311675906,6.071532165918825e-17,True,1.3428398288700116,1.3428398288700116,0.0,True,4.897257281198402,4.897257281198402,0.0,True,0.0356958716598986,0.03569587165989863,3.469446951953614e-17,True,1.3895374151292994,1.3895374151292994,0.0,True,1.9562227854562968,1.9562227854562972,4.440892098500626e-16,True
114,114_StretchHold_LeftWrist.csv,PASS,0.0176436989432809,0.0176436989432809,0.0,True,0.8311281532392559,0.8311281532392559,0.0,True,5.802990050626176,5.802990050626176,0.0,True,0.0423954723348949,0.04239547233489494,4.163336342344337e-17,True,0.5276285560591035,0.5276285560591035,0.0,True,4.572159181614286,4.572159181614286,0.0,True
114,114_StretchHold_RightWrist.csv,PASS,0.0180557105082791,0.018055710508279175,7.632783294297951e-17,True,0.7326327704590259,0.7326327704590259,0.0,True,5.636817863186919,5.636817863186919,0.0,True,0.0562458644526499,0.05624586445264992,1.3877787807814457e-17,True,0.7523292958529223,0.7523292958529223,0.0,True,4.117546186599792,4.1175461865997915,8.881784197001252e-16,True
114,114_TouchIndex_LeftWrist.csv,PASS,0.291753837594394,0.29175383759439405,5.551115123125783e-17,True,0.506941640114724,0.506941640114724,0.0,True,0.4913539966109385,0.4913539966109385,0.0,True,1.3609183058215353,1.3609183058215353,0.0,True,0.523680129248261,0.523680129248261,0.0,True,0.5908869824467934,0.5908869824467934,0.0,True
114,114_TouchIndex_RightWrist.csv,PASS,0.3313862866223541,0.33138628662235414,5.551115123125783e-17,True,0.5159681227178323,0.5159681227178323,0.0,True,0.4259460406594956,0.42594604065949565,5.551115123125783e-17,True,1.4408985950862023,1.4408985950862023,0.0,True,0.511354571105311,0.511354571105311,0.0,True,0.5592369262932069,0.5592369262932069,0.0,True
114,114_TouchNose_LeftWrist.csv,PASS,0.2149094573806913,0.21490945738069134,2.7755575615628914e-17,True,0.7918715611606918,0.7918715611606918,0.0,True,2.0101446915240846,2.0101446915240846,0.0,True,2.4890206129436283,2.4890206129436283,0.0,True,0.8219249479304311,0.8219249479304311,0.0,True,0.9107513595867728,0.9107513595867727,1.1102230246251565e-16,True
114,114_TouchNose_RightWrist.csv,PASS,0.2024170623635834,0.20241706236358342,2.7755575615628914e-17,True,0.6195135805774692,0.6195135805774692,0.0,True,1.8646215600480565,1.8646215600480565,0.0,True,1.5752700427399782,1.5752700427399782,0.0,True,0.6989711050614703,0.6989711050614703,0.0,True,0.7758683756266638,0.7758683756266638,0.0,True
115,115_CrossArms_LeftWrist.csv,PASS,0.1432930547853653,0.14329305478536536,5.551115123125783e-17,True,2.357170148319592,2.3571701483195917,4.440892098500626e-16,True,0.2497322798786996,0.24973227987869964,5.551115123125783e-17,True,1.1208961642857662,1.1208961642857662,0.0,True,3.042664349605779,3.042664349605779,0.0,True,0.2107950462862179,0.2107950462862179,0.0,True
115,115_CrossArms_RightWrist.csv,PASS,0.1545165036933263,0.15451650369332637,5.551115123125783e-17,True,2.387271401520187,2.387271401520187,0.0,True,0.223902200902449,0.22390220090244908,8.326672684688674e-17,True,1.092914136529386,1.092914136529386,0.0,True,2.9418572303840738,2.9418572303840738,0.0,True,0.1991219876107882,0.19912198761078828,8.326672684688674e-17,True
115,115_DrinkGlas_LeftWrist.csv,PASS,0.0357286308820424,0.035728630882042416,1.3877787807814457e-17,True,0.7653995634383493,0.7653995634383493,0.0,True,1.9229242707405485,1.9229242707405483,2.220446049250313e-16,True,0.4555217931592,0.4555217931592,0.0,True,0.9308793198391134,0.9308793198391134,0.0,True,0.24374277286383,0.24374277286383,0.0,True
115,115_DrinkGlas_RightWrist.csv,PASS,0.320244767530416,0.320244767530416,0.0,True,2.907932968829203,2.907932968829203,0.0,True,4.655158532967096,4.655158532967096,0.0,True,1.1488928702299743,1.1488928702299745,2.220446049250313e-16,True,1.393497943322083,1.3934979433220833,2.220446049250313e-16,True,0.6906648993659094,0.6906648993659094,0.0,True
115,115_Entrainment_LeftWrist.csv,PASS,0.0509793676461933,0.05097936764619332,2.0816681711721685e-17,True,0.5116856188831329,0.5116856188831329,0.0,True,1.505655355841718,1.505655355841718,0.0,True,0.1020369481233655,0.10203694812336557,6.938893903907228e-17,True,0.6180691423461819,0.6180691423461819,0.0,True,1.7863856752955094,1.7863856752955094,0.0,True
115,115_Entrainment_RightWrist.csv,PASS,0.0449997710141371,0.04499977101413718,7.632783294297951e-17,True,0.5385918362149786,0.5385918362149786,0.0,True,1.5147047291863471,1.5147047291863471,0.0,True,0.0801850358834351,0.08018503588343517,6.938893903907228e-17,True,0.6387111714816593,0.6387111714816593,0.0,True,1.6596419322160405,1.6596419322160405,0.0,True
115,115_HoldWeight_LeftWrist.csv,PASS,0.0086632898536362,0.008663289853636218,1.9081958235744878e-17,True,0.6226153679629002,0.6226153679629002,0.0,True,6.438697816285558,6.438697816285558,0.0,True,0.0322636207939639,0.03226362079396394,4.163336342344337e-17,True,1.6339816864676493,1.6339816864676493,0.0,True,5.219166720773421,5.219166720773421,0.0,True
115,115_HoldWeight_RightWrist.csv,PASS,0.0142557944813812,0.0142557944813812,0.0,True,1.252475941683312,1.252475941683312,0.0,True,5.963887140397509,5.963887140397509,0.0,True,0.0368419585175569,0.03684195851755699,9.020562075079397e-17,True,1.053448926184193,1.053448926184193,0.0,True,1.803747697062344,1.803747697062344,0.0,True
115,115_LiftHold_LeftWrist.csv,PASS,0.0610354425926324,0.061035442592632404,6.938893903907228e-18,True,1.9565377473296677,1.9565377473296675,2.220446049250313e-16,True,0.5205155108100927,0.5205155108100927,0.0,True,0.3450983545230508,0.3450983545230508,0.0,True,2.67097138731483,2.6709713873148306,4.440892098500626e-16,True,0.2219947047483156,0.22199470474831562,2.7755575615628914e-17,True
115,115_LiftHold_RightWrist.csv,PASS,0.0592484433788907,0.059248443378890715,1.3877787807814457e-17,True,2.029808131543963,2.029808131543963,0.0,True,0.4934059494030962,0.4934059494030962,0.0,True,0.3163191859759766,0.31631918597597664,5.551115123125783e-17,True,2.665727614184138,2.665727614184138,0.0,True,0.2530995313989987,0.25309953139899877,5.551115123125783e-17,True
115,115_PointFinger_LeftWrist.csv,PASS,0.5273282628118136,0.5273282628118136,0.0,True,0.7633907594475812,0.7633907594475812,0.0,True,2.7075597735683923,2.7075597735683923,0.0,True,2.582965842939489,2.5829658429394895,4.440892098500626e-16,True,0.6351086832019713,0.6351086832019713,0.0,True,0.9414784072448896,0.9414784072448896,0.0,True
115,115_PointFinger_RightWrist.csv,PASS,0.6029259886020065,0.6029259886020065,0.0,True,0.8497448656789784,0.8497448656789784,0.0,True,2.8777211345521727,2.8777211345521727,0.0,True,2.7042669135009607,2.7042669135009607,0.0,True,0.6761756602743999,0.6761756602743999,0.0,True,1.1007278954650896,1.1007278954650896,0.0,True
115,115_RelaxedTask_LeftWrist.csv,PASS,0.0075811436156835,0.00758114361568352,1.9949319973733282e-17,True,0.7695579886299664,0.7695579886299664,0.0,True,3.567150661931124,3.567150661931124,0.0,True,0.0315948981421185,0.03159489814211853,2.7755575615628914e-17,True,1.26499010299981,1.26499010299981,0.0,True,4.568346985302406,4.568346985302406,0.0,True
115,115_RelaxedTask_RightWrist.csv,PASS,0.0075924548642518,0.007592454864251856,5.637851296924623e-17,True,0.9099615097421012,0.9099615097421012,0.0,True,4.650695562343359,4.650695562343359,0.0,True,0.0326698802089242,0.03266988020892426,5.551115123125783e-17,True,1.4077734004752362,1.4077734004752362,0.0,True,3.737357387293985,3.737357387293985,0.0,True
115,115_Relaxed_LeftWrist.csv,PASS,0.1292214820610486,0.1292214820610486,0.0,True,3.266148671669108,3.2661486716691077,4.440892098500626e-16,True,3.006579071784661,3.006579071784661,0.0,True,1.1602568635942394,1.1602568635942394,0.0,True,3.1367437134022658,3.1367437134022658,0.0,True,0.5291796722965776,0.5291796722965776,0.0,True
115,115_Relaxed_RightWrist.csv,PASS,0.0407386514254138,0.04073865142541386,5.551115123125783e-17,True,2.177685726173271,2.177685726173271,0.0,True,2.1562828909772707,2.1562828909772707,0.0,True,0.5917087231019129,0.5917087231019129,0.0,True,2.954164975677764,2.954164975677764,0.0,True,0.6888190251375009,0.6888190251375009,0.0,True
